Id,SalePrice
1461,109937.7044195338
1462,162112.90673480692
1463,187463.12689183463
1464,196156.85153447764
1465,197332.10077964523
1466,170864.32353799877
1467,198547.68440268587
1468,161374.85174843497
1469,201169.0059374985
1470,120055.67492220379
1471,189244.3562291133
1472,98824.10474831203
1473,94064.26055364692
1474,124917.58368642832
1475,101862.18653681235
1476,339157.72169224365
1477,247633.07763036794
1478,286010.9479252681
1479,288618.5481734058
1480,446783.9754599462
1481,334757.5564228679
1482,206659.54906857456
1483,175895.64515415774
1484,162528.95512358006
1485,185458.49873172867
1486,191839.87724890024
1487,305653.25974360865
1488,247420.7213093556
1489,195844.0504699783
1490,243019.69720684245
1491,190331.6506676844
1492,82680.89385077015
1493,145291.2781911916
1494,263708.7188562306
1495,277864.870626385
1496,255906.7935899202
1497,175161.43486523026
1498,165027.3566095768
1499,160631.19965642065
1500,148003.17904719856
1501,179265.04737803442
1502,143210.05635670453
1503,300715.9534520344
1504,244186.76304584643
1505,235437.49653971454
1506,189614.6122103158
1507,290443.58894864813
1508,224079.89852787048
1509,160115.62696453274
1510,143474.60763174552
1511,156382.6647053822
1512,172494.2281477621
1513,136919.82191411566
1514,151098.0649222675
1515,203032.07210388847
1516,150216.47078449128
1517,182625.56511145065
1518,135304.9198340005
1519,243497.86925192483
1520,135282.42517977738
1521,132588.13300184006
1522,171456.8913717284
1523,124939.59280194869
1524,121840.41875713412
1525,126188.92601562996
1526,119868.60966386815
1527,107507.87832888856
1528,130094.67977346816
1529,146856.03699427267
1530,185638.61278839046
1531,89933.07799654713
1532,85503.34996010031
1533,140861.75236465607
1534,123087.4188692958
1535,122939.41339375442
1536,90892.68861039694
1537,62294.09443759313
1538,118628.32916528078
1539,164605.99531917722
1540,71013.89219405952
1541,131886.4222930118
1542,169578.4441291455
1543,188561.46643101002
1544,104647.55788796666
1545,123455.70996097653
1546,142119.52308590984
1547,140070.3556579009
1548,149320.5891011209
1549,127026.21252185054
1550,137432.35087256352
1551,88935.19707134746
1552,121586.24028261857
1553,131944.95512702237
1554,110671.43407941872
1555,151460.2876541575
1556,91611.81583162808
1557,109398.54036603286
1558,97880.84876685655
1559,65791.38491650668
1560,111865.05540478427
1561,147337.94923040082
1562,124676.25468606444
