Id,SalePrice
1461,119292.1394386321
1462,177878.8920945698
1463,179469.94959800126
1464,197408.83868486376
1465,189980.7865380623
1466,169434.8684870322
1467,178148.90401544006
1468,159034.15681705615
1469,189192.33763798402
1470,122989.13446685066
1471,180449.44185672206
1472,103151.1011453813
1473,97809.7071091866
1474,146789.8325449969
1475,118032.98878750693
1476,344003.9564584987
1477,252388.6238532593
1478,299410.8660287153
1479,281724.41110457375
1480,488247.2662492349
1481,352200.786556003
1482,207668.53830019038
1483,180806.32053243186
1484,167493.99361023516
1485,190390.89262739112
1486,190498.97177207706
1487,322494.123884191
1488,228741.06578969583
1489,194873.45032513453
1490,249056.01781127858
1491,195233.97899898954
1492,88494.97167576995
1493,169019.23666285668
1494,271768.08068884816
1495,277376.47339656594
1496,229407.35536012685
1497,178122.7894831218
1498,169802.97550462067
1499,159169.7156087935
1500,160787.40710564735
1501,178814.17500193176
1502,146824.42266638493
1503,310587.09777777677
1504,244795.47028018534
1505,234670.7620665533
1506,185640.9222761179
1507,261950.79639666228
1508,206896.31675478187
1509,156588.18739500173
1510,147017.46873441752
1511,152402.91651969048
1512,177832.35234615582
1513,147659.89248126466
1514,175179.77921364317
1515,192797.1450681679
1516,155858.69066203435
1517,175190.916996929
1518,129151.61623531193
1519,214637.51835522073
1520,122697.58935863948
1521,125278.50727575664
1522,177604.51020952273
1523,114149.542688018
1524,126006.50602973413
1525,122131.79745835686
1526,118519.30560668289
1527,104661.3958361445
1528,140098.8699827951
1529,154320.14360618053
1530,197193.8939169727
1531,114024.53635649006
1532,97191.31135682044
1533,159568.1951331381
1534,122492.30672657424
1535,146491.92427695438
1536,104169.74807027381
1537,65468.36453031359
1538,149822.34852382677
1539,191534.45667728147
1540,84129.51630385673
1541,142571.47826582566
1542,139025.42314850967
1543,184020.94087914785
1544,86920.63597677783
1545,119319.76164252477
1546,137733.3428989877
1547,132511.3785700869
1548,141671.97115896374
1549,128336.48934151774
1550,132484.12974366345
1551,104669.93388144537
1552,133850.0087133792
1553,151029.3615687829
1554,120373.43386347049
1555,154311.9103418694
1556,76569.66078522887
1557,106987.2319944574
1558,103814.13314104939
1559,64278.95167637651
1560,147667.45923375268
1561,120289.97976135125
1562,130909.48102326678
1563,123305.12164376627
1564,156628.06099225036
1565,136101.81782769386
1566,234306.35466110238
1567,76933.59849386703
1568,249124.28603237213
1569,131924.81549878843
1570,132109.65852339132
1571,113682.66315114456
1572,146418.355574443
1573,232059.58903087128
1574,131526.85804121708
1575,240814.16334688527
1576,250084.827004044
1577,181373.12513303818
1578,129193.6765626249
1579,152297.14120601967
1580,185964.12655092299
1581,158361.26073845263
1582,125685.80530960212
1583,304336.63388133846
1584,218207.86665141518
1585,140321.7531105243
1586,73128.27503024437
1587,116402.06553299972
1588,147247.6036960615
1589,98108.88931079804
1590,131953.93937519137
1591,95961.1522925521
1592,114828.22017969206
1593,126337.07970799164
1594,117775.5578371431
1595,115964.0127265908
1596,227155.68703887396
1597,202941.27539585254
1598,242030.1205303448
1599,175491.37427013234
1600,167395.6112546674
1601,74168.66905263961
1602,115861.21361243435
1603,62623.34202646345
1604,276386.0096687739
1605,234062.38880588225
1606,152140.1517688767
1607,160861.9560977403
1608,215108.90445419704
1609,179571.26817088347
1610,149429.47418158696
1611,133949.1697572371
1612,168003.8592328514
1613,163514.76808994246
1614,120899.4725570929
1615,92627.3547976721
1616,78678.46920573992
1617,89700.22273535776
1618,122206.68673897303
1619,137072.37416446165
1620,175093.0761842688
1621,132353.59665433085
1622,141962.6885483631
1623,260381.79777592962
1624,218134.31694774597
1625,118485.02036935068
1626,168824.2358771006
1627,190597.37460740152
1628,275407.1288466343
1629,176872.8866466736
1630,369351.5760320507
1631,230836.541798554
1632,245588.7009610838
1633,171681.6989540129
1634,187612.47295020346
1635,174344.97115098487
1636,151047.52697646533
1637,211350.14171215324
1638,177039.15945967284
1639,184523.24948085842
1640,250621.43552146037
1641,179587.5309194386
1642,244463.07203793287
1643,212029.16980249484
1644,233171.18209881682
1645,217388.22049091614
1646,156061.16472102955
1647,151241.61513042985
1648,130927.13499637201
1649,140578.27565481342
1650,118159.15546981434
1651,124132.60426297519
1652,103169.6265003138
1653,105571.80431216556
1654,143530.09111262325
1655,142502.72735671027
1656,140359.60407494556
1657,147981.55520381767
1658,146575.24243997774
1659,128897.13859058768
1660,161732.10711741983
1661,459836.172881254
1662,410213.3762463285
1663,378162.4787799546
1664,476233.80436872784
1665,297139.52758024493
1666,318364.02462743875
1667,386211.9250929849
1668,327566.13859128737
1669,296139.9194446281
1670,337141.61364797427
1671,285622.5723578749
1672,430785.2049878492
1673,299853.7765112176
1674,249626.31094393483
1675,202659.73218656905
1676,203577.68486759343
1677,219882.33625665496
1678,493760.8128342376
1679,398524.152782501
1680,301763.98216251424
1681,224725.34311031058
1682,326539.40325861034
1683,189448.92676776796
1684,176480.52732928246
1685,173813.07984744306
1686,174105.94832534468
1687,178357.30987092215
1688,186432.6722398582
1689,190145.65169650852
1690,195460.3561267985
1691,183967.67233452664
1692,251248.9138173664
1693,171218.04189331018
1694,178980.03179682794
1695,162670.13329754418
1696,273313.81470449996
1697,167624.74064465752
1698,336956.87977174565
1699,307075.04527656466
1700,254756.8907587444
1701,266797.85633379396
1702,251162.38498345864
1703,253497.26112482697
1704,285029.6434315007
1705,232014.47783581077
1706,401481.4751990797
1707,207111.10095644862
1708,200403.73526829653
1709,261899.3710354775
1710,227018.16412107737
1711,264788.27840909193
1712,259605.35335490995
1713,273939.2703017941
