Id,SalePrice
1461,119012.88453920948
1462,179066.07184768154
1463,180871.32420715396
1464,199076.16796780628
1465,193805.07372531862
1466,169273.18123973897
1467,181069.9131535626
1468,159100.30618361957
1469,189920.5372352087
1470,119481.44467789751
1471,181335.4053594466
1472,104658.79746282774
1473,99759.2202235284
1474,144655.3064133141
1475,117029.55112846276
1476,338732.7376325652
1477,248104.96738611508
1478,284006.91313121194
1479,276074.6327194657
1480,486526.8661976434
1481,339019.29694180406
1482,209847.91691060844
1483,179281.57277521855
1484,169137.39519503398
1485,188299.23339181414
1486,189586.5050832029
1487,325142.29718750814
1488,226354.1958732689
1489,196419.71138437281
1490,244508.2430571026
1491,195973.52820378088
1492,88220.72326487284
1493,168753.5992677155
1494,271562.0015796018
1495,276092.6074664445
1496,233983.50296712655
1497,176535.16802024576
1498,170785.2257815152
1499,155999.30503144706
1500,156652.3167040549
1501,178667.36809722162
1502,147479.27266531135
1503,289606.7724347596
1504,248196.23872806394
1505,235204.08147356476
1506,186763.193786474
1507,267974.00525152334
1508,206716.37833022652
1509,159178.8767073434
1510,147888.69890643732
1511,152179.123014753
1512,171409.07555817298
1513,144698.56409757645
1514,160170.30096274667
1515,197555.5177628293
1516,152177.46372646777
1517,177373.84702017016
1518,126373.28731608865
1519,216356.269145741
1520,125126.69718473546
1521,128635.4447584316
1522,175854.3227411972
1523,113211.60410471853
1524,121972.95945798843
1525,124135.01362707277
1526,115462.23946928467
1527,103928.45279912191
1528,134327.650424942
1529,153943.30684402114
1530,192373.54459947578
1531,109535.56584189972
1532,93819.78977257364
1533,162642.45072346504
1534,121912.510430639
1535,142995.55073907276
1536,103290.46983776924
1537,62681.17216567242
1538,151179.2112199197
1539,228757.9299455712
1540,86914.67893412738
1541,137550.7710527041
1542,140360.63240518502
1543,188091.64550787685
1544,88952.22821556803
1545,120499.96842844151
1546,140835.53003146622
1547,139021.7632418692
1548,143527.91284947953
1549,128766.05712120589
1550,134789.77253433102
1551,101096.09602313401
1552,137187.69278298516
1553,147576.28110565257
1554,120936.58723668769
1555,156822.32553371787
1556,78598.20879153618
1557,103875.89075193035
1558,103914.9193858235
1559,65936.086168601
1560,137424.16414300923
1561,118894.00163524662
1562,132664.57575192797
1563,123428.43691314544
1564,154962.50879544788
1565,138541.12750237554
1566,237554.65713963818
1567,75940.9879554949
1568,246150.6766729089
1569,134284.10338599604
1570,131414.41078017323
1571,106529.2845217467
1572,144551.7371813129
1573,244710.60366390416
1574,128837.36741212131
1575,237895.51721874348
1576,242572.3656962758
1577,180452.3538791171
1578,129457.43555720105
1579,148932.90558962143
1580,187263.3699750422
1581,157906.70471768858
1582,124504.02691268233
1583,305425.489547843
1584,217940.12518048243
1585,141715.970481049
1586,72625.96703278698
1587,107385.214783173
1588,150275.8451495532
1589,94315.17113863233
1590,131828.27640068784
1591,94803.39731253465
1592,112966.28212916398
1593,121079.5386053135
1594,122438.50529469705
1595,110207.20977877047
1596,222826.06435197635
1597,203343.7167458125
1598,238753.83763980836
1599,178668.18134419457
1600,171708.3295113272
1601,74319.9145924156
1602,114401.3430677493
1603,63794.88885175044
1604,276408.40922882117
1605,234122.5844044453
1606,154684.06813829907
1607,160988.22299807693
1608,213208.17743654977
1609,179162.05606466252
1610,150423.1081026664
1611,135617.7748709177
1612,167799.51685537293
1613,164474.43753307118
1614,119689.47164570347
1615,89204.97422334595
1616,76471.39632056317
1617,89774.76051881559
1618,123790.3296410134
1619,138100.26251549117
1620,182114.65570819957
1621,133399.01996873092
1622,143047.4706684301
1623,270287.32833945286
1624,218314.81255404005
1625,120085.80610106386
1626,167629.81613208825
1627,191394.35893134458
1628,273811.2192736259
1629,178534.84732051156
1630,368926.3433394887
1631,229823.18739738464
1632,246696.495358374
1633,172285.2489743879
1634,184555.9705365668
1635,173132.1614040049
1636,149440.81249244098
1637,208179.54130761127
1638,184331.78338756203
1639,187357.01872839502
1640,251632.01408923487
1641,180785.3122220151
1642,242804.34463634394
1643,223872.99123578682
1644,231409.5854354266
1645,214220.49030771467
1646,156539.0390838803
1647,151722.04294354407
1648,130218.9969448562
1649,138198.1976735943
1650,116440.1065194
1651,123263.39588276809
1652,104040.42918928056
1653,107179.22691457556
1654,142141.14829324585
1655,142064.9916642619
1656,138561.31227196727
1657,147299.2753695699
1658,144449.1633559668
1659,130921.80558547196
1660,161191.67986109896
1661,454165.1606522613
1662,399982.21203329106
1663,370953.2752416891
1664,457551.16778118274
1665,289656.5529865874
1666,313142.4796880875
1667,375493.9746882436
1668,328721.92798092257
1669,292665.4145079297
1670,328769.9055554716
1671,283502.8280599471
1672,422923.0945862825
1673,299275.8565507116
1674,246276.46185051667
1675,205291.8037618702
1676,204204.5369897616
1677,224004.77909248386
1678,486608.3568707454
1679,391041.70492286736
1680,303049.73726562713
1681,224585.15927617307
1682,321008.36012173066
1683,191159.47653502706
1684,176014.48526942206
1685,172139.82133323897
1686,173507.11540215978
1687,173739.86066503506
1688,184752.85847718586
1689,190115.20081067563
1690,194200.16337356265
1691,183066.11132772968
1692,245399.24018068786
1693,170229.35929564253
1694,178386.30883152568
1695,163840.07351468102
1696,286657.01677676407
1697,169835.55079613582
1698,345337.7792411151
1699,306774.77554028615
1700,257013.58846704089
1701,267077.51049059595
1702,248477.5628724831
1703,246412.85067751535
1704,285539.3025926859
1705,233156.23163280654
1706,406301.44519210426
1707,205696.0840800976
1708,204419.44467173258
1709,268135.2268372649
1710,227748.9817315063
1711,268105.1081743651
1712,258680.44450816774
1713,275847.9269084466
1714,219798.2747024093
1715,209452.08723365614
1716,187024.83468232694
1717,177152.21492399773
1718,139903.80329797202
1719,207962.0804971109
1720,224104.72141304807
1721,153626.44321323387
1722,120120.82054034501
1723,149009.2190715028
1724,200882.2395744459
1725,240311.03508878927
1726,189618.45507582973
1727,149938.10570921993
1728,157308.6401606356
1729,164292.6675954929
1730,145945.00551856332
1731,119737.02421648322
1732,134050.05835204833
1733,111571.59461313867
1734,123998.57226741331
1735,118140.18436034242
1736,111387.2519747462
1737,310752.7997273937
1738,238288.6551393372
1739,238501.7400926064
1740,226998.53965895818
1741,202577.0690299688
1742,172795.40116291016
1743,172208.7720498222
1744,311321.825136797
1745,214698.42426742287
1746,190256.3920323173
1747,222417.853594633
1748,227509.87913233825
1749,146793.96235771148
1750,124506.34145590951
1751,250611.02632502216
1752,119474.19097393015
1753,150905.71328722138
1754,195339.69205228423
1755,163913.11571962526
1756,132570.93577746238
1757,120921.27178764818
1758,141603.0731719023
1759,159178.0752565176
1760,164245.27083238284
1761,148133.46151104607
1762,181768.04539702446
1763,171202.82121616704
1764,111769.40742787869
1765,131287.29669098757
1766,191795.8503709099
1767,234903.2355393533
1768,140688.7654387796
1769,162451.28657561186
1770,153841.61062158682
1771,118307.32202262597
1772,141170.1744857223
1773,126319.78364606963
1774,147415.23520570266
1775,140166.69815023328
1776,130876.16002447384
1777,105499.09441046715
1778,140240.5834413218
1779,121995.12795424249
1780,167370.6222860982
1781,123998.62495378059
1782,96910.71073557273
1783,137300.32794480817
1784,109319.62679802443
1785,115245.56518780235
1786,127943.24260624102
1787,162252.32987583167
1788,69796.33504601251
1789,95764.11586206891
1790,85834.21328558671
1791,195994.71777819286
1792,157381.10027509436
1793,125338.02210629851
1794,157796.11607359693
1795,134655.18659401257
1796,115244.0049690415
1797,112071.08268415509
1798,116853.87050925003
1799,113681.62370902266
1800,124749.82858989916
1801,126150.61404404066
1802,117956.57028465874
1803,146372.00681707592
1804,140821.030217772
1805,134041.7136628977
1806,125569.4196208198
1807,126430.16277876637
1808,117059.88778090672
1809,123887.77391731432
1810,143418.52040763156
1811,87401.59155295807
1812,95019.18728928901
1813,122085.81304759039
1814,95782.15622825103
1815,64860.23900512603
1816,100123.09235583812
1817,109671.03690944475
1818,143351.33561844012
1819,127979.34993842289
1820,56369.67707584963
1821,98106.78135436829
1822,148677.6471213683
1823,44899.05501839893
1824,126318.16814901534
1825,155079.14347194624
1826,111561.00951103034
1827,100572.29070776577
1828,143712.58427523394
1829,123014.29046524712
1830,147637.66297675084
1831,141481.44878305972
1832,77116.8066715729
1833,141526.2723909447
1834,126776.26351150742
1835,118096.34352948303
1836,129960.17807108136
1837,95511.15950023313
1838,124257.88766335048
1839,103570.48413641236
1840,136377.91935102927
1841,134953.35732985975
1842,87151.55590119571
1843,133915.79934592822
1844,139864.25990261647
1845,138386.66365653113
1846,153402.8418588681
1847,165578.2086409697
1848,60665.345008597185
1849,102371.12337425296
1850,118173.27433186259
1851,148574.7611633474
1852,126324.4817069956
1853,125673.02149040383
1854,159225.1953725922
1855,149407.25698014064
1856,231159.65934942244
1857,129217.1183217227
1858,130505.8233611602
1859,113590.12988052868
1860,142579.79889002113
1861,114038.85054838337
1862,322497.416099797
1863,300418.78308055934
1864,300480.62044706556
1865,308563.2038106391
1866,299995.56696579745
1867,220839.56798576956
1868,288690.14470907656
1869,205885.60534915893
1870,225441.38611827977
1871,236277.6561972494
1872,173423.17048531154
1873,258418.89047716948
1874,154876.443291509
1875,205516.0609542587
1876,199550.7029751738
1877,209132.97508891489
1878,198306.83452698722
1879,131645.36072107154
1880,128807.20311776013
1881,251123.99809316258
1882,242858.65633343218
1883,184431.7914783355
1884,203570.6797666799
1885,222236.0579426759
1886,272887.9128978127
1887,212798.55937620613
1888,269466.0434637693
1889,170633.3227045982
1890,114097.97596589757
1891,137928.30570753437
1892,103337.3654738606
1893,136881.1789023613
1894,119884.56263521813
1895,130567.6661403997
1896,120066.60606157799
1897,117572.65162280187
1898,124207.40112475952
1899,153836.82316265113
1900,150914.48601991957
1901,179853.10898560952
1902,169668.37327651263
1903,218389.2089541161
1904,138213.286585605
1905,212598.21031613307
1906,110649.72930632607
1907,243761.74601080292
1908,114381.28937154447
1909,139785.6916356053
1910,124243.53109616188
1911,258253.82669257311
1912,341335.54964572476
1913,134695.82354459076
1914,61510.12540479299
1915,315401.77031443664
1916,68482.63109080588
1917,237499.48370226673
1918,139009.50840800648
1919,174830.22441846435
1920,158372.36966358792
1921,366560.41454912117
1922,292978.8121519834
1923,250091.90588999083
1924,233616.9617260555
1925,198674.35816206122
1926,357594.78269839793
1927,129768.0171588639
1928,152267.81228780042
1929,125304.89997053138
1930,129376.45487640955
1931,137894.62482116412
1932,133036.1683051498
1933,178098.41650639687
1934,179278.8274517654
1935,168188.085728088
1936,189338.47220238214
1937,184807.81638704782
1938,169913.16163427054
1939,241114.48909716666
1940,189452.37643954094
1941,164385.3660684954
1942,173445.56913206802
1943,217829.55476238942
1944,356230.7919347203
1945,375090.4171115872
1946,138941.40688944646
1947,293658.57805374777
1948,168390.5267391104
1949,243773.85517193135
1950,186546.13330247594
1951,246425.49170697565
1952,219895.52540828305
1953,170537.3357928596
1954,180173.55926620454
1955,133645.57918424884
1956,304826.5968282157
1957,151920.47538265964
1958,289020.8260412278
1959,145962.60568944583
1960,114303.69513533135
1961,119898.1027257005
1962,102958.92989891351
1963,112188.60464313724
1964,108897.9248099819
1965,141908.96323447375
1966,140434.4763370541
1967,293000.79823107016
1968,426810.6437317991
1969,370850.37954608887
1970,411289.8523278061
1971,489917.8166740783
1972,372261.9881640405
1973,274228.43135069945
1974,327325.2624712956
1975,515666.59995048493
1976,281815.0875352386
1977,375472.7761629777
1978,351797.67718881613
1979,304434.08527152997
1980,204947.49796624604
1981,320509.95542939584
1982,220616.01276226583
1983,204120.55831358812
1984,166880.71576108556
1985,226598.26565683642
1986,210537.15128288793
1987,187927.05173119798
1988,173094.24923494618
1989,188088.54900072067
1990,204055.44012295062
1991,233254.32214340311
1992,215217.64161077695
1993,169864.173131875
1994,230368.3836891028
1995,178506.22848442715
1996,250134.20792803206
1997,268207.9012388075
1998,318326.3078581034
1999,261279.11769661322
2000,314925.07066725567
2001,267666.3854334672
2002,237254.6200548266
2003,250230.4424539216
2004,289755.1210951896
2005,214827.24272194898
2006,221135.2158499289
2007,253017.20001111936
2008,226606.79910507586
2009,197779.6915552267
2010,193730.33063797388
2011,133958.72061405436
2012,174273.95288151572
2013,176996.88238219096
2014,185395.68442132915
2015,223344.80005987448
2016,193951.8300450505
2017,197257.08186352102
2018,111968.69028968047
2019,135583.87518126026
2020,99891.45320055292
2021,105460.31740241981
2022,190247.3766986066
2023,138472.4291474842
2024,283680.55057196267
2025,363802.6028095603
2026,179935.03432259965
2027,161993.4338969479
2028,147835.7376197513
2029,166136.7436393632
2030,261164.30901941244
2031,229477.82838627003
2032,234648.73596829607
2033,246243.73072666465
2034,173212.9036647475
2035,229460.1149812516
2036,193070.57871558712
2037,203106.8795491238
2038,289287.85733837273
2039,211101.201854961
2040,300502.5318088083
2041,290152.84566383675
2042,209497.23721720625
2043,178460.86719596095
2044,164915.15391231095
2045,207200.82621249318
2046,149200.2551869613
2047,138353.18951495603
2048,140000.49328301035
2049,141006.4434936505
2050,163724.2767168418
2051,103829.19925141051
2052,119969.37074307965
2053,146499.58527277186
2054,112382.35794994194
2055,156155.56445343848
2056,146375.54644530153
2057,107276.52038247311
2058,216288.26242350513
2059,129659.06925391692
2060,177995.5224591935
2061,171144.71874182217
2062,128330.31448500577
2063,122022.53096327485
2064,138519.76202008934
2065,112943.60195571677
2066,166459.19936576762
2067,105566.63174388887
2068,145716.21505287447
