Id,SalePrice
1461,129542.55
1462,161306.83
1463,185061.95
1464,192490.92
1465,192915.08
1466,183072.05
1467,167803.8
1468,170396.77
1469,180093.73
1470,124133.89
1471,205603.62
1472,91090.914
1473,100683.08
1474,148988.56
1475,130316.125
1476,378537.6
1477,263297.53
1478,289310.78
1479,277244.22
1480,481947.84
1481,325887.06
1482,208263.84
1483,162315.6
1484,168924.22
1485,176335.05
1486,189344.2
1487,358562.38
1488,231647.14
1489,214580.61
1490,212975.5
1491,191675.39
1492,85940.375
1493,186015.16
1494,290592.16
1495,281594.6
1496,240587.3
1497,187155.22
1498,157806.84
1499,156997.73
1500,151061.86
1501,170661.38
1502,157372.95
1503,275513.03
1504,238094.78
1505,229652.73
1506,180335.72
1507,236256.1
1508,194752.16
1509,171033.19
1510,147176.83
1511,146389.7
1512,170762.14
1513,145710.83
1514,163006.22
1515,189591.03
1516,158633.88
1517,160456.98
1518,122725.35
1519,228935.27
1520,134921.8
1521,142349.0
1522,174621.89
1523,110912.37
1524,129185.14
1525,128725.31
1526,124632.22
1527,104591.586
1528,133332.1
1529,150996.75
1530,167861.42
1531,102332.625
1532,98365.18
1533,138715.56
1534,119118.38
1535,153541.02
1536,117196.586
1537,68513.65
1538,172286.53
1539,189150.19
1540,89271.805
1541,144044.69
1542,137581.08
1543,220056.75
1544,82616.41
1545,105068.266
1546,127064.82
1547,133442.14
1548,133258.62
1549,117389.99
1550,142167.88
1551,107757.76
1552,131761.0
1553,149824.67
1554,115380.81
1555,157979.7
1556,93307.67
1557,108383.055
1558,82160.14
1559,94880.805
1560,136087.17
1561,140129.36
1562,127385.5
1563,118719.74
1564,160734.81
1565,150575.12
1566,226594.58
1567,75606.71
1568,229206.16
1569,135402.86
1570,139366.11
1571,129290.27
1572,145259.62
1573,243786.62
1574,112425.766
1575,213754.42
1576,230383.42
1577,206796.1
1578,145878.66
1579,144037.95
1580,191168.25
1581,148352.95
1582,129279.8
1583,337657.3
1584,234879.4
1585,140310.7
1586,69588.61
1587,98671.945
1588,158584.56
1589,100373.8
1590,137412.45
1591,94115.41
1592,119591.555
1593,122940.31
1594,129497.09
1595,109697.16
1596,242375.53
1597,186507.73
1598,194009.72
1599,187070.47
1600,178543.52
1601,63317.09
1602,107926.016
1603,101616.664
1604,277240.78
1605,238485.42
1606,169417.9
1607,148336.4
1608,211741.73
1609,194202.06
1610,160244.72
1611,144806.64
1612,163086.14
