Id,SalePrice
1461,118724.42707627059
1462,157716.62506899482
1463,185026.59497184455
1464,196834.60419232244
1465,198192.2216311916
1466,170382.0360527688
1467,184953.70835061485
1468,162208.4039114541
1469,193434.651047188
1470,115701.69467838967
1471,185119.0630940134
1472,96085.74325490359
1473,94758.5958527801
1474,142496.07408256934
1475,111556.54924740345
1476,354875.9845569837
1477,254398.25102749365
1478,286055.1193793965
1479,301725.1637005173
1480,474563.3311495225
1481,340955.6434079955
1482,209812.2671477814
1483,180927.66317400394
1484,164422.3932088062
1485,188730.79229480677
1486,190293.28271960182
1487,347211.4460144206
1488,224450.13624471248
1489,192628.94672605538
1490,227601.39011467848
1491,192253.49238803764
1492,89304.00765740077
1493,188838.888989023
1494,322857.2465934438
1495,296771.9512929997
1496,229978.23172452222
1497,185029.39494047826
1498,189699.43636292793
1499,165668.68105772682
1500,157325.28231033328
1501,171253.77436694238
1502,144875.36172227352
1503,295197.14117526804
1504,240304.16629323605
1505,229013.98052867237
1506,187950.3761179728
1507,264264.58738006133
1508,206616.21647115715
1509,159996.04407480426
1510,145654.94106488634
1511,163342.23475186777
1512,166225.2485087619
1513,148254.54728883257
1514,177923.17942328856
1515,202029.48945001778
1516,155898.4638364964
1517,171930.06147557453
1518,124361.45944980968
1519,214120.41057558375
1520,127473.56310899703
1521,129966.16796743238
1522,173732.48433443162
1523,112664.26391234327
1524,118160.85853540982
1525,122718.24559886634
1526,113884.59722375075
1527,108365.92455668325
1528,135303.1339663868
1529,154939.03248556185
1530,178261.59101743536
1531,106955.32615946622
1532,99927.34859302208
1533,149615.34112143304
1534,130878.30789081244
1535,152590.0935458701
1536,105415.6132607026
1537,70324.94424384978
1538,138014.5941844678
1539,182292.49302963505
1540,87919.91118012115
1541,134888.03487623745
1542,161149.19784149603
1543,179731.26383235614
1544,90660.72405997603
1545,119193.21890004264
1546,142588.88921579972
1547,129699.98412057987
1548,143194.70215179177
1549,124777.40405968913
1550,136447.62198592414
1551,107071.21868941817
1552,137178.63543506427
1553,138551.6497894047
1554,116499.68920587609
1555,170148.4844053723
1556,85000.83023265077
1557,110778.61273739576
1558,96850.49907630758
1559,78197.41516671861
1560,148523.86338230965
1561,111836.15882367031
1562,135076.55647368202
1563,118804.58595682555
1564,152056.02133437252
1565,149401.8567766651
1566,246311.1314357935
1567,75768.45975139961
1568,252261.65890799195
1569,131654.15543179773
1570,136671.28398226693
1571,112254.7921916103
1572,141069.20333149697
1573,254158.7137840823
1574,130555.7946503501
1575,205575.4185819088
1576,237666.3003837197
1577,176862.01656876082
1578,138031.822697957
1579,149986.79136355562
1580,192615.3157043404
1581,162119.1331377938
1582,128473.71263715203
1583,319396.90341959416
1584,220246.25067219496
1585,138007.60640634407
