Id,SalePrice
1461,124468.18
1462,165947.22
1463,179292.06
1464,194450.77
1465,190255.58
1466,179089.39
1467,176217.88
1468,167924.98
1469,176640.88
1470,125978.266
1471,201032.23
1472,94864.336
1473,100998.91
1474,150757.17
1475,128316.55
1476,338336.16
1477,252939.94
1478,282947.03
1479,267293.2
1480,402667.72
1481,302972.56
1482,204924.73
1483,169931.02
1484,164233.0
1485,176628.23
1486,195851.81
1487,297793.62
1488,235976.42
1489,212405.12
1490,213645.6
1491,192849.05
1492,86506.77
1493,177891.7
1494,281610.72
1495,277743.84
1496,239031.0
1497,186240.4
1498,155036.27
1499,152278.45
1500,151222.86
1501,174013.94
1502,158666.25
1503,304364.38
1504,232789.67
1505,234510.11
1506,170816.39
1507,230686.17
1508,186930.83
1509,162881.58
1510,147917.97
1511,142460.36
1512,166224.25
1513,137202.02
1514,144696.34
1515,184764.45
1516,147802.48
1517,158933.1
1518,125237.016
1519,236210.6
1520,133410.58
1521,137070.84
1522,163685.88
1523,114799.09
1524,122474.21
1525,125326.266
1526,117912.625
1527,104717.945
1528,134863.02
1529,150200.5
1530,166192.88
1531,109264.164
1532,102704.25
1533,153043.1
1534,112446.57
1535,164257.12
1536,110281.734
1537,67542.64
1538,157669.2
1539,196900.58
1540,94354.1
1541,141397.28
1542,139487.23
1543,235562.7
1544,79860.92
1545,109866.555
1546,124099.8
1547,130359.13
1548,137040.38
1549,116077.57
1550,142154.45
1551,120644.19
1552,132098.06
1553,158094.25
1554,105806.23
1555,157041.17
1556,71696.97
1557,117882.27
1558,85227.586
1559,91118.55
1560,142807.64
1561,139534.47
1562,128444.37
1563,117207.875
1564,151883.23
1565,146073.69
1566,225612.61
1567,77227.086
1568,216352.3
1569,137890.28
1570,140314.31
1571,122042.805
1572,146389.14
1573,232031.2
1574,103094.52
1575,204544.2
1576,236052.73
1577,207878.69
1578,139029.05
1579,150313.72
1580,193453.61
1581,155282.05
1582,130640.15
1583,308166.9
1584,225917.27
1585,141832.56
1586,85019.68
1587,98902.95
1588,152740.69
1589,88345.5
1590,130926.15
1591,98600.55
1592,115688.78
1593,105761.43
1594,131996.69
1595,120950.164
1596,249861.28
1597,168119.2
1598,189695.75
1599,165068.67
1600,160007.11
1601,68832.53
1602,109851.88
1603,70325.695
1604,269676.72
1605,244628.78
1606,174773.5
1607,131626.86
1608,211901.53
1609,198102.64
1610,156326.02
1611,133070.92
1612,163273.5
1613,167091.58
1614,130531.055
1615,80441.17
1616,67608.95
1617,87194.41
1618,127674.11
1619,138446.22
1620,150344.83
1621,139817.53
1622,140416.05
1623,282488.4
1624,212075.6
1625,119917.28
1626,163252.8
1627,185019.42
1628,276522.28
1629,176242.9
1630,320193.34
1631,208564.17
1632,251273.53
1633,173782.6
1634,185201.27
1635,173849.39
1636,146470.7
1637,186773.83
1638,183274.86
1639,174813.17
1640,262742.2
1641,174984.81
1642,230984.23
1643,217859.19
1644,228033.16
1645,176742.14
1646,164108.22
1647,156502.78
1648,127580.75
1649,138783.31
1650,119995.53
1651,120680.67
1652,97311.195
1653,103557.37
1654,148416.62
1655,146170.12
1656,147366.72
1657,152175.53
1658,151038.23
1659,132287.3
1660,147279.33
1661,396106.72
1662,398149.97
1663,399382.9
1664,404810.06
1665,297506.06
1666,326121.78
1667,358618.12
1668,326660.28
1669,282941.66
1670,351651.97
1671,275531.2
1672,390670.28
1673,275503.3
1674,241577.08
1675,189289.86
1676,194200.02
1677,221683.92
1678,402140.06
1679,362824.3
1680,363755.25
1681,227930.31
1682,302184.78
1683,178890.86
1684,172820.53
1685,172051.56
1686,170338.77
1687,171269.53
1688,189731.75
1689,191406.12
1690,185767.48
1691,179561.06
1692,235690.12
1693,170761.33
1694,183208.28
1695,167219.58
1696,276889.6
1697,172011.05
1698,332702.44
1699,299663.34
1700,246716.08
1701,259103.52
1702,251540.14
1703,255632.22
1704,286365.1
1705,216337.44
1706,370003.34
1707,218145.89
1708,220698.81
1709,269367.0
1710,215567.19
1711,244583.52
1712,211312.27
1713,280924.3
1714,227284.12
1715,202835.92
1716,189732.3
1717,172100.97
1718,127047.734
1719,199883.86
1720,248053.3
1721,162270.7
1722,115851.3
1723,156749.39
1724,211040.17
1725,233348.23
1726,189818.98
1727,161037.08
1728,178715.39
1729,161632.83
1730,157258.33
1731,125208.83
1732,132121.62
1733,109926.71
1734,113688.984
1735,135394.47
1736,119132.016
1737,292003.4
1738,235981.38
1739,233035.11
1740,209579.64
1741,201306.58
1742,167530.2
1743,171086.05
1744,323999.84
1745,222199.53
1746,166125.36
1747,213950.62
1748,222639.67
1749,159298.05
1750,137868.98
1751,246227.62
1752,116867.664
1753,137714.84
1754,189967.31
1755,171056.19
1756,135289.02
1757,117078.17
1758,138702.86
1759,146640.38
1760,168140.52
1761,135517.19
1762,158894.0
1763,166343.5
1764,114367.78
1765,158237.84
1766,168401.94
1767,208626.44
1768,148819.02
1769,170202.36
1770,144151.61
1771,132002.23
1772,140463.06
1773,142439.44
1774,113778.9
1775,137562.31
1776,121626.73
1777,115089.15
1778,134711.58
1779,113963.3
1780,179193.42
1781,129641.914
1782,100901.664
1783,148422.86
1784,111256.03
1785,118911.125
1786,119394.3
1787,169881.11
1788,66835.87
1789,89712.28
1790,91652.62
1791,171622.2
1792,157935.88
1793,131265.2
1794,147764.14
1795,137737.17
1796,113464.766
1797,117699.27
1798,126928.445
1799,118451.26
1800,128496.93
1801,129808.06
1802,128467.64
1803,143499.53
1804,146659.12
1805,132620.66
1806,122550.5
1807,136178.7
1808,112407.76
1809,120237.58
1810,146495.14
1811,104372.97
1812,101129.41
1813,120480.0
1814,95904.53
1815,57150.05
1816,95873.805
1817,112769.28
1818,150431.31
1819,114957.84
1820,64266.625
1821,102825.48
1822,141499.53
1823,57255.996
1824,133592.64
1825,134223.0
1826,105776.766
1827,105303.5
1828,142214.94
1829,111711.83
1830,143129.95
1831,150199.08
1832,87944.02
1833,143897.9
1834,120181.86
1835,149732.27
1836,136304.86
1837,96320.766
1838,121111.65
1839,101005.74
1840,167990.5
1841,153791.33
1842,71924.2
1843,125365.95
1844,140554.84
1845,144360.86
1846,149793.95
1847,154921.42
1848,68499.21
1849,107931.37
1850,112958.29
1851,147586.12
1852,122227.66
1853,131466.53
1854,166645.03
1855,141067.97
1856,225964.45
1857,139921.7
1858,132863.84
1859,120422.11
1860,157629.5
1861,118143.375
1862,290309.9
1863,278934.9
1864,278934.9
1865,312562.56
1866,338873.16
1867,232598.6
1868,322586.8
1869,204667.9
1870,229415.88
1871,242480.73
1872,165037.52
1873,245985.4
1874,139755.02
1875,191548.02
1876,192303.6
1877,203803.3
1878,199608.22
1879,132813.42
1880,136647.95
1881,240459.3
1882,250239.02
1883,193265.7
1884,206617.3
1885,238762.84
1886,306442.2
1887,202814.27
1888,264636.03
1889,159045.16
1890,124742.09
1891,143196.45
1892,103250.48
1893,124866.35
1894,120334.4
1895,132987.31
1896,120202.836
1897,114627.555
1898,95774.28
1899,136229.62
1900,150226.86
1901,161742.92
1902,141861.78
1903,209915.7
1904,145753.08
1905,200345.33
1906,173398.02
1907,194650.03
1908,107078.26
1909,138727.61
1910,113702.43
1911,210917.64
1912,314441.34
1913,151408.73
1914,74687.31
1915,325804.72
1916,65186.06
1917,247261.12
1918,140372.53
1919,172292.28
1920,146998.83
1921,405081.94
1922,328057.06
1923,221895.23
1924,217348.89
1925,198071.84
1926,390482.56
1927,132528.36
1928,154939.45
1929,123724.25
1930,128733.164
1931,140875.17
1932,145347.62
1933,195959.23
1934,178461.8
1935,175088.14
1936,185551.12
1937,183439.23
1938,171804.14
1939,256755.14
1940,192009.1
1941,173626.7
1942,187678.2
1943,201006.36
1944,338737.12
1945,370106.03
1946,121569.555
1947,386506.03
1948,136104.69
1949,252078.08
1950,181574.1
1951,245080.62
1952,228899.25
1953,168973.36
1954,177383.31
1955,138941.7
1956,267542.1
1957,146043.47
1958,304624.28
1959,141623.47
1960,116708.28
1961,115900.805
1962,100467.266
1963,106272.83
1964,115758.195
1965,150638.17
1966,143928.25
1967,303476.6
1968,380868.5
1969,410150.6
1970,408919.9
1971,413036.8
1972,385830.62
1973,255671.97
1974,339252.16
1975,389861.53
1976,262837.2
1977,331336.16
1978,307396.7
1979,318556.53
1980,199645.9
1981,367127.78
1982,219443.33
1983,206078.69
1984,164666.02
1985,218586.55
1986,214336.81
1987,179290.52
1988,177367.06
1989,192394.02
1990,209557.45
1991,240688.73
1992,220252.64
1993,169690.2
1994,238907.92
1995,183990.08
1996,247894.14
1997,285926.28
1998,323495.62
1999,256408.17
2000,302147.03
2001,270038.06
2002,241675.47
2003,255394.16
2004,270263.5
2005,209006.4
2006,234365.67
2007,250927.73
2008,214467.88
2009,195173.11
2010,192614.88
2011,130078.72
2012,178123.1
2013,182084.08
2014,190852.19
2015,206658.28
2016,194860.66
2017,198095.66
2018,127586.35
2019,135665.77
2020,113645.625
2021,111677.734
2022,180339.16
2023,146727.81
2024,243258.5
2025,308503.9
2026,178386.25
2027,147744.28
2028,146938.98
2029,172968.44
2030,270727.56
2031,224869.16
2032,232708.88
2033,256888.14
2034,162872.89
2035,215606.25
2036,170760.19
2037,179808.5
2038,300557.75
2039,212621.77
2040,252892.66
2041,302585.62
2042,202348.84
2043,171675.4
2044,143591.25
2045,222718.05
2046,133343.03
2047,148858.61
2048,141089.5
2049,135705.88
2050,179787.23
2051,109802.13
2052,128774.67
2053,144709.73
2054,78465.55
2055,149410.03
2056,138227.08
2057,115538.27
2058,222017.58
2059,129468.32
2060,174539.64
2061,171432.95
2062,130957.74
2063,114456.27
2064,145920.81
2065,117100.51
2066,158317.4
2067,117722.06
2068,112517.37
2069,86105.6
2070,108003.55
2071,107135.36
2072,129220.26
2073,136278.86
2074,191433.33
2075,137454.9
2076,114911.26
2077,155142.02
2078,130974.73
2079,134266.66
2080,113463.91
2081,120504.48
2082,113957.32
2083,136854.53
2084,111393.625
2085,119338.86
2086,126991.766
2087,123188.54
2088,102157.4
2089,77720.87
2090,131349.98
2091,122683.81
2092,126403.93
2093,127838.96
2094,117394.02
2095,144523.81
2096,72677.44
2097,97667.29
2098,144306.08
2099,68985.06
2100,105215.46
2101,119273.89
2102,129126.51
2103,109117.55
2104,124845.16
2105,129359.09
2106,67550.945
2107,232243.73
2108,114530.305
2109,112172.695
2110,135306.56
2111,145237.73
2112,145032.47
2113,126434.8
2114,105260.33
2115,170137.45
2116,110740.61
2117,155260.88
2118,125587.93
2119,106535.34
2120,109971.17
2121,104448.945
2122,101583.33
2123,94554.71
2124,164207.78
2125,123871.945
2126,146789.39
2127,154483.69
2128,133447.36
2129,91217.4
2130,153831.66
2131,130887.57
2132,110149.71
2133,116335.68
2134,123868.64
2135,99277.37
2136,73688.94
2137,115584.016
2138,131859.05
2139,146484.81
2140,139860.34
2141,146139.6
2142,120730.74
2143,142044.14
2144,103939.78
2145,137428.7
2146,165656.75
2147,127271.96
2148,137594.98
2149,143441.25
2150,223782.16
2151,115948.016
2152,151218.67
2153,159958.44
2154,108340.48
2155,135859.84
2156,251516.64
2157,228467.64
2158,236806.5
2159,197634.47
2160,174140.11
2161,240069.31
2162,387587.56
2163,358616.4
2164,220083.19
2165,188339.64
2166,147824.75
2167,206056.08
2168,201262.42
2169,197804.36
2170,219756.22
2171,144712.48
2172,134753.47
2173,140582.86
2174,226381.83
2175,288616.3
2176,322664.66
2177,250128.06
2178,203721.48
2179,141020.34
2180,202395.17
2181,186578.72
2182,227360.22
2183,195713.64
2184,128210.86
2185,113718.805
2186,144825.7
2187,146487.47
2188,148884.03
2189,235219.9
2190,83367.445
2191,87123.67
2192,104456.62
2193,96860.016
2194,99875.07
2195,108835.484
2196,100039.32
2197,115209.4
2198,155482.1
2199,182077.66
2200,147207.16
2201,142015.56
2202,218899.89
2203,148593.52
2204,191194.5
2205,104980.02
2206,149905.86
2207,206071.8
2208,258447.55
2209,202022.98
2210,123000.24
2211,110515.05
2212,114056.805
2213,101101.055
2214,132077.92
2215,106561.97
2216,141665.61
2217,80879.18
2218,85746.18
2219,78675.51
2220,66909.72
2221,344638.3
2222,282405.2
2223,280554.03
2224,207442.98
2225,124504.63
2226,175896.67
2227,209293.62
2228,278254.75
2229,244446.64
2230,158333.11
2231,214107.8
2232,173913.4
2233,176921.23
2234,224232.28
2235,220150.36
2236,292703.78
2237,361664.25
2238,196751.72
2239,103684.055
2240,157428.94
2241,154157.11
2242,127177.08
2243,125147.11
2244,103882.5
2245,96243.73
2246,141254.95
2247,105516.82
2248,125444.41
2249,124652.664
2250,139249.06
2251,96722.195
2252,161800.31
2253,152557.83
2254,164240.05
2255,190523.22
2256,176133.69
2257,196424.19
2258,166180.34
2259,176222.23
2260,139113.53
2261,188264.22
2262,206779.14
2263,369341.94
2264,402338.0
2265,144807.33
2266,341412.12
2267,363941.94
2268,405236.88
2269,140305.48
2270,189926.0
2271,218867.95
2272,193621.2
2273,165080.02
2274,180751.53
2275,171902.16
2276,189598.62
2277,182107.7
2278,144643.36
2279,129971.2
2280,120211.32
2281,167461.84
2282,188338.03
2283,108038.266
2284,106402.234
2285,146439.83
2286,122581.71
2287,352789.66
2288,271039.12
2289,390567.47
2290,447289.03
2291,314451.84
2292,429370.78
2293,427564.7
2294,351394.16
2295,420786.2
2296,298896.44
2297,335946.6
2298,217481.8
2299,320617.47
2300,342388.34
2301,270947.62
2302,246281.64
2303,241443.48
2304,248087.36
2305,184318.31
2306,184486.08
2307,192693.52
2308,220623.06
2309,281613.4
2310,206843.44
2311,187350.77
2312,174126.5
2313,180731.36
2314,166336.84
2315,171554.62
2316,182260.08
2317,185871.88
2318,182537.36
2319,179232.06
2320,188608.36
2321,232958.89
2322,168007.33
2323,181776.11
2324,155581.03
2325,210252.1
2326,171297.95
2327,207078.31
2328,227105.58
2329,183533.38
2330,175970.83
2331,344908.6
2332,347221.47
2333,323309.97
2334,249239.89
2335,268587.97
2336,330429.88
2337,209574.05
2338,284143.88
2339,207277.08
2340,402766.44
2341,214970.8
2342,244355.97
2343,235548.33
2344,216777.75
2345,241575.47
2346,215519.3
2347,199405.39
2348,232487.27
2349,177765.53
2350,285335.16
2351,265572.75
2352,249117.27
2353,233739.56
2354,120347.83
2355,143384.48
2356,152383.34
2357,196931.19
2358,202932.48
2359,124456.67
2360,118373.68
2361,144343.1
2362,285583.72
2363,140099.83
2364,147595.84
2365,220010.38
2366,182218.36
2367,216496.16
2368,197234.36
2369,225700.19
2370,170940.23
2371,168713.95
2372,188473.5
2373,270776.9
2374,333013.22
2375,261130.97
2376,266873.7
2377,288515.6
2378,131395.72
2379,189021.44
2380,138798.67
2381,160034.12
2382,193528.7
2383,204947.61
2384,252896.77
2385,163026.11
2386,134257.05
2387,134604.61
2388,93245.94
2389,125368.46
2390,139328.36
2391,140128.97
2392,118193.19
2393,163474.66
2394,145357.33
2395,213202.9
2396,152738.78
2397,203501.48
2398,128412.28
2399,72640.64
2400,67686.56
2401,120278.984
2402,137056.33
2403,133108.11
2404,145117.14
2405,161929.67
2406,145587.77
2407,126575.95
2408,137195.08
2409,127511.91
2410,155039.38
2411,121937.984
2412,165833.0
2413,130041.38
2414,137891.08
2415,122297.734
2416,125442.61
2417,131968.12
2418,131711.5
2419,127905.3
2420,125664.484
2421,140186.44
2422,115444.1
2423,125628.18
2424,147419.16
2425,182116.03
2426,128643.58
2427,136813.03
2428,167273.34
2429,117792.7
2430,130931.14
2431,104426.734
2432,143429.34
2433,149389.22
2434,127920.06
2435,147005.14
2436,113190.57
2437,109067.71
2438,126224.08
2439,111870.68
2440,124159.11
2441,96652.21
2442,99507.7
2443,115635.945
2444,128823.68
2445,83748.67
2446,131039.445
2447,187175.94
2448,132969.31
2449,101362.4
2450,149841.97
2451,125657.77
2452,224048.02
2453,94396.31
2454,119349.9
2455,127013.57
2456,131109.7
2457,122152.73
2458,114445.68
2459,113167.586
2460,135696.95
2461,123220.734
2462,136586.45
2463,129230.734
2464,177712.12
2465,138870.44
2466,120705.875
2467,137214.7
2468,67636.1
2469,71097.03
2470,187673.73
2471,222855.5
2472,166169.58
2473,118803.78
2474,86863.49
2475,240699.06
2476,121647.836
2477,130571.77
2478,148413.8
2479,104878.25
2480,155524.06
2481,119257.85
2482,138131.55
2483,116373.74
2484,123528.414
2485,125436.27
2486,150559.61
2487,178167.1
2488,163864.4
2489,143135.0
2490,149435.39
2491,96463.89
2492,172392.22
2493,140997.22
2494,135225.67
2495,88925.04
2496,232634.1
2497,151910.03
2498,108734.85
2499,102612.516
2500,131158.84
2501,130463.11
2502,154595.69
2503,100654.28
2504,167119.31
2505,222724.62
2506,261240.81
2507,207215.61
2508,262601.16
2509,211971.47
2510,224288.1
2511,182289.11
2512,210817.69
2513,211537.89
2514,233522.11
2515,151690.42
2516,164717.69
2517,140709.08
2518,153467.53
2519,229531.42
2520,213368.47
2521,186099.08
2522,221398.28
2523,116582.805
2524,138440.02
2525,150456.27
2526,135152.45
2527,110023.2
2528,127059.484
2529,136283.16
2530,121244.31
2531,256658.94
2532,222063.95
2533,197999.14
2534,236362.02
2535,316703.9
2536,220327.0
2537,220398.05
2538,181920.58
2539,185840.14
2540,171066.14
2541,177192.08
2542,169874.14
2543,128544.24
2544,122072.375
2545,133351.69
2546,123824.82
2547,135433.08
2548,153884.92
2549,162716.7
2550,451671.16
2551,144996.23
2552,121314.984
2553,79295.15
2554,105042.72
2555,116466.12
2556,102140.64
2557,104645.266
2558,132245.05
2559,140718.61
2560,141047.39
2561,145760.03
2562,126143.94
2563,144244.7
2564,207962.36
2565,131749.31
2566,173642.11
2567,145919.56
2568,199187.02
2569,204605.66
2570,120346.22
2571,181195.27
2572,147213.05
2573,225385.08
2574,280540.9
2575,134773.14
2576,129035.66
2577,156665.11
2578,87776.27
2579,75479.484
2580,128089.625
2581,135060.58
2582,123510.27
2583,314420.03
2584,177625.72
2585,179610.38
2586,201365.72
2587,191561.72
2588,147571.36
2589,145527.52
2590,224941.66
2591,208751.62
2592,218271.38
2593,256335.31
2594,180672.25
2595,190883.33
2596,311883.66
2597,178258.53
2598,290097.06
2599,206069.25
2600,134306.22
2601,147989.22
2602,78102.414
2603,92409.88
2604,84481.875
2605,75895.97
2606,150432.6
2607,190800.14
2608,187461.77
2609,168690.47
2610,116907.58
2611,120222.555
2612,155111.84
2613,130549.36
2614,133707.23
2615,146372.39
2616,141683.98
2617,160588.03
2618,176748.38
2619,165201.28
2620,189747.14
2621,179115.52
2622,185029.48
2623,243294.47
2624,289881.62
2625,224681.16
2626,174317.4
2627,167679.98
2628,407200.62
2629,394450.72
2630,337862.16
2631,420031.25
2632,368179.3
2633,360401.3
2634,380443.78
2635,151398.33
2636,185334.48
2637,168656.36
2638,275898.78
2639,190147.84
2640,153194.95
2641,108085.67
2642,192070.27
2643,95762.77
2644,124573.16
2645,104986.234
2646,99446.7
2647,103508.49
2648,147214.6
2649,144775.44
2650,148714.17
2651,149334.53
2652,373519.62
2653,247029.44
2654,244969.86
2655,401457.6
2656,283849.22
2657,359737.88
2658,300689.06
2659,300568.38
2660,364531.75
2661,357440.5
2662,357843.28
2663,283687.9
2664,262936.47
2665,333085.97
2666,289373.4
2667,163360.88
2668,173402.64
2669,172340.6
2670,274687.66
2671,178152.64
2672,183186.44
2673,197632.77
2674,197905.5
2675,167430.7
2676,188889.89
2677,198283.33
2678,262469.47
2679,267611.78
2680,272959.97
2681,367682.44
2682,305027.78
2683,370390.97
2684,304530.2
2685,301865.66
