Id,SalePrice
1461,119211.08777562619
1462,177702.633921049
1463,179452.0596550051
1464,197436.2195831443
1465,189892.76480691676
1466,169411.07523504776
1467,178227.30461473903
1468,159029.83364042395
1469,189172.2919096008
1470,122980.74637039896
1471,180419.7663231997
1472,103118.13350128458
1473,97801.20783547535
1474,146656.91502464
1475,117796.1323864201
1476,344086.0431525581
1477,252263.2406755581
1478,299024.16977476404
1479,281598.01430253545
1480,487904.070493766
1481,352103.9071118835
1482,207639.38959307794
1483,180742.56559624954
1484,167457.05874835068
1485,190443.86869062556
1486,190518.75557102571
1487,322413.3526493045
1488,228847.6558437207
1489,194771.2551173522
1490,249032.60557563519
1491,195235.55707278437
1492,88441.47973097007
1493,169047.96922543232
1494,271641.4481544898
1495,277377.96272710006
1496,229365.8221874406
1497,178055.52747074226
1498,169849.42717508948
1499,159231.62282957337
1500,160780.55174730264
1501,178839.11174004426
1502,146881.54621188116
1503,310648.4884220762
1504,244761.88572262987
1505,234614.60467308285
1506,185628.0121181483
1507,261968.53592539477
1508,206926.55429843455
1509,156610.1995814454
1510,146976.99237728698
1511,152432.7817052511
1512,177978.31697904973
1513,147561.7299508297
1514,174782.1399235468
1515,192930.8563802121
1516,155954.79906362624
1517,175214.12698815105
1518,129198.2824399636
1519,214737.32028293575
1520,122695.36383206597
1521,125271.34600751357
1522,177583.46600035118
1523,114142.15965150499
1524,125995.9539663503
1525,122157.83122418322
1526,118636.33669951987
1527,104709.99415901286
1528,140222.37050031763
1529,154271.07576056506
1530,197078.1104114321
1531,113818.15254011772
1532,97302.05730781489
1533,159441.91005506588
1534,122279.17939124709
1535,146542.6432922064
1536,104173.32337983167
1537,65379.25863381019
1538,149756.7414412237
1539,191627.7881042333
1540,84305.89929199984
1541,142487.5363029044
1542,139058.7979436713
1543,184047.42157805586
1544,87033.90478117588
1545,119364.46983431392
1546,137753.82729853332
1547,132517.2693817121
1548,141720.42259905546
1549,128336.4418134137
1550,132591.72411723496
1551,104746.65252950508
1552,133823.85410862337
1553,151100.29001093356
1554,120398.31281196514
1555,154321.6206334135
1556,76536.11507750105
1557,107038.30099968781
1558,103733.19977404053
1559,65018.66762515277
1560,147570.5423659113
1561,120275.56981193353
1562,130875.98879831613
1563,123297.1568597826
1564,156733.76948526435
1565,136075.61679308375
1566,234245.1217894653
1567,76901.13127433059
1568,248938.2053188712
1569,131891.91416673423
1570,132164.93913787242
1571,113779.69834255507
1572,146358.47852946064
1573,231621.88464398187
1574,131348.28608873914
1575,240644.20910502473
1576,251009.0070380609
1577,181368.83740442852
1578,129403.74656815437
1579,152156.4905755686
1580,185994.98577803554
1581,158354.22983864063
1582,125668.38484664696
1583,304380.33071522554
1584,218212.34154673942
1585,140367.76824561736
1586,73113.63333218104
1587,116038.8710247905
1588,147179.92602577264
1589,98114.59379327805
1590,131993.88639990674
1591,95904.76447768896
1592,114756.54938978203
1593,126402.18704974862
1594,117923.76695345118
1595,115881.7560132381
1596,227003.12350300737
1597,202899.31982151876
1598,241865.10315330737
1599,175038.36677000782
1600,166977.44574444834
1601,74193.93873281806
1602,115625.12413375574
1603,63124.30691253337
1604,276285.78001611197
1605,234173.68425750002
1606,152429.35793803752
1607,161657.99136500136
1608,215040.51380046373
1609,179594.99504770827
1610,149410.07485596422
1611,133989.67195210344
1612,167988.2595653222
1613,163510.71275870627
1614,120859.95907130251
1615,92730.76985674631
1616,78723.93521245137
1617,89764.53090141636
1618,122328.96701712553
1619,137104.89422717554
1620,175164.21520012905
1621,132376.9656229279
1622,141941.08508388395
1623,260463.9924379134
1624,218213.32397941072
1625,118485.23697857861
1626,168820.05565483833
1627,190606.8995873441
1628,275366.8793995669
1629,176929.7697286028
1630,369263.26007320406
1631,230750.67791034502
1632,245420.91549737853
1633,171751.7746404582
1634,187608.79140024298
1635,174352.51854449738
1636,150999.5939534258
1637,211122.02577478386
1638,176937.872065875
1639,184546.18861995882
1640,250720.51808763877
1641,179607.45770461243
1642,244409.23868959476
1643,211869.67533274228
1644,233165.209640019
1645,217232.402721086
1646,156080.57285343326
1647,151288.72167232962
1648,130883.79259017635
1649,140575.78467783803
1650,118165.4170641915
1651,124153.85892008604
1652,103177.73492777879
1653,105585.11162950237
1654,143362.08208978965
1655,142235.8205958267
1656,140194.18252016034
1657,147797.79345875507
1658,146365.38453174592
1659,128633.37237590842
1660,161618.96394451053
1661,459416.3232359717
1662,410214.693849594
1663,378091.2735568762
1664,476553.5684823954
1665,297076.24276155455
1666,318520.4119322117
1667,386264.1726650427
1668,327454.7591098661
1669,296169.3453790259
1670,337123.34316122317
1671,285565.962524782
1672,430749.83670520765
1673,299850.4847991993
1674,249520.1260142251
1675,202620.07765706404
1676,203598.79274121756
1677,219870.74678189642
1678,493605.7084539702
1679,398513.60733711923
1680,301751.211609477
1681,224687.13564189716
1682,326426.221841695
1683,189413.6826987134
1684,176504.9895323091
1685,173806.86018445579
1686,174073.43944151993
1687,178367.04957954728
1688,186424.03901139926
1689,190175.05484535437
1690,195515.73087816784
1691,183998.15299100272
1692,251193.62933209137
1693,171264.6355745024
1694,178969.74243184543
1695,162715.0734889058
1696,273125.57567684416
1697,167689.87759151286
1698,336957.9816472432
1699,306960.5705843203
1700,254752.26287070004
1701,266807.1672761078
1702,250992.8400085008
1703,253404.59760255815
1704,285187.6551627222
1705,232144.69719341825
1706,401959.26352258096
1707,207014.7295647565
1708,200324.54213478323
1709,261773.4739367103
1710,226952.4909847126
1711,264711.0430776815
1712,259517.2840009393
1713,273943.115763372
1714,224559.12831467437
1715,208306.6202119043
1716,186709.42259048272
1717,177913.59933917073
1718,142767.3285583758
1719,205847.04037356682
1720,218202.34444644305
1721,153987.3031439977
1722,123845.98341053675
1723,150379.53807715108
1724,203082.08514210652
1725,242621.2788267325
1726,193797.26584150747
1727,148738.5209469805
1728,160579.34081771036
1729,165223.31353938326
1730,146419.8500467651
1731,119231.48407569349
1732,133378.5631243071
1733,112583.60221820198
1734,134454.57801204658
1735,121482.9439606426
1736,111903.45278438034
1737,313019.5910069659
1738,237176.52281871086
1739,234325.18495261698
1740,223227.7219338734
1741,198779.90254192686
1742,172489.05472628848
1743,169123.5908895591
1744,323497.9491457763
1745,205661.09793894962
1746,194109.81279929323
1747,221648.34775257463
1748,237092.98384453385
1749,147424.1890099289
1750,126309.87127383119
1751,247043.33220041907
1752,120987.0029754452
1753,150445.99663078046
1754,201836.19238153897
1755,166496.8177776673
1756,138325.90167185813
1757,120064.23994131426
1758,143825.59142121606
1759,163811.70755945836
