Id,SalePrice
1,203021.14
2,177221.83
3,209999.0
4,145555.55
5,270505.88
6,145214.33
7,300745.28
8,206666.56
9,129181.81
10,123291.62
11,126607.83
12,346423.0
13,141410.23
14,247612.5
15,155531.03
16,145455.22
17,149447.22
18,96778.39
19,153775.34
20,134654.69
21,327423.5
22,140832.86
23,226369.3
24,139962.55
25,153135.06
26,252318.83
27,131415.14
28,302817.44
29,207348.05
30,70371.39
31,90838.555
32,142991.2
33,197952.12
34,170330.0
35,280307.72
36,308095.8
37,142608.8
38,152179.16
39,121543.47
40,81091.57
41,151880.19
42,169064.28
43,143900.39
44,133058.86
45,148241.5
46,296657.8
47,256337.02
48,255141.22
49,108360.42
50,125853.625
51,176181.06
52,126222.03
53,108992.12
54,382803.94
55,125689.9
56,171936.75
57,200684.75
58,194457.25
59,411344.53
60,119775.664
61,160265.05
62,98981.086
63,206079.27
64,135921.28
65,223791.97
66,303939.44
67,193367.47
68,211757.48
69,82568.516
70,225058.38
71,244251.83
72,128107.58
73,191572.5
74,144744.52
75,108365.79
76,91186.96
77,118535.11
78,124767.32
79,122704.875
80,112777.56
81,195769.64
82,171478.4
83,243822.66
84,128179.07
85,168136.52
86,259858.52
87,180388.69
88,165786.98
89,83054.54
90,117723.08
91,105729.36
92,104452.234
93,154533.78
94,140733.78
95,202545.39
96,185645.3
97,222635.44
98,105865.77
99,81765.79
100,121977.64
101,208579.88
102,174570.11
103,119399.08
104,200037.75
105,169389.16
106,253083.27
107,99853.26
108,99447.74
109,116040.49
110,190738.11
111,134127.28
112,171018.5
113,376316.03
114,217287.55
115,244928.28
116,170575.94
117,131361.14
118,148426.11
119,318673.22
120,167642.4
121,177714.5
122,100997.17
123,136576.17
124,162417.62
125,176471.81
126,85380.695
127,131942.95
128,86933.85
129,141428.03
130,148510.36
131,223727.73
132,220651.67
133,146995.61
134,216055.38
135,176615.1
136,174072.86
137,145440.52
138,170144.6
139,234170.62
140,215648.0
141,108560.77
142,242872.31
143,154815.83
144,212196.78
145,127243.44
146,127936.29
147,107580.63
148,224540.42
